label,text
positive,"john von neumann , progenitor of the computer age and critically important mathematician on the manhattan project , pointed out long ago that there is a great way to explore the cosmos , even without recourse to faster-than light travel . you send out self-replicating robot ships which explore and radio back information . it may take decades , centuries , or millennia , but it can be done with achievable technology , and doesn't require a magical faster-than-light drive . in the fifties , british astronomer fred hoyle improved on this plan by suggesting that it would be better to radio plans for a complex computer and a program for it ; any civilization capable of receiving the transmission could build the computer , which would then engage in a real-time dialog with the aliens , exchanging information and technologies , and hopefully arranging to send back what it had learned . about thirty-five years ago , the bbc contracted with astronomer/writer fred hoyle and writer frank elliot to create the scripts for a mini-series called a for andromeda . afa concerned the reception of a hoyle transmission , the construction of a huge computer , the computer's analysis of life on earth , and its creation of an apparently human intermediary to facilitate communication . she was played with ethereally inhuman perfection by the then-unknown julie christie . audience response was so strong that the bbc contracted for a sequel , andromeda breakthrough , which played to equally high ratings . dennis feldman , whose previous credits include the golden child , has never been noted for coherent , well-structured movie scripts ; they start out great , and then disintegrate into a morass of chase and action , mitigated only by the presence of the obligatory beautiful girl . feldman writes good scenes , but has no idea how to tell a story or write a movie , even with a previous version to use as a model . now , in species , we have a mundane retread of the andromeda plotline , derailed by a preoccupation with removing the clothes from the leading lady and further ruined by a mediocre attempt to emulate several recent horror films in terms of splatter , gore , and chases . species features ben kingsley , who is completely wasted in a badly-written portrayal of a feebly amoral scientist . forest whitaker and alfred molina are also served poorly by the script . the species story is relatively simple ; we have been radioing information about ourselves and our dna out into space since 1971 , and have been receiving answers for two years . ( note that , in the 1970's , we really didn't know diddly about the human genome structure , and were hardly in a position to radio out a set of blueprints for human beings . even today , all we can do is give information about dna and how it works , not a copy of human dna , because we don't have it analyzed yet . ) the answers we get from the unknown alien source are plans for recreating a member of the alien race , and doctor xavier finch , played by ben kingsley , is placed in charge of the attempt . the script begins to go off the deep end at this point , when the result is a beautiful young girl who can shape-shift into any of several ugly alien life forms . the first half of the film has something to offer , as "" sil , "" the alien girl , struggles with her multi-form existence , changing from beauty to lizard to giant cockroach and back again , all while trying to understand her own place in the cosmos . she seems oddly knowledgeable about human society , with glaring gaps where her social skills should be . her instincts are to mate and procreate , and some of the best scenes deal with her attempts in this area . escaping from her birth laboratory in utah , sil is pursued by a team of drafted civilians with orders to find her and kill her . she goes on an eating binge , spins herself a cocoon , and emerges as an adult , played by natasha henstridge , who goes a long way toward re-creating the sheerly inhuman beauty julie christie achieved in 1960 . the pursuers : michael madsen is an assassin/exterminator ; forrest whitaker is a convenient empath/psychic , just as though the u . s . government actually had such people on call . neither is able to do much with the writing and directing provided . whitaker's role seems to be aimed at making whitaker a male copy of star trek : the next generation's "" counselor cleavage . "" the other members of the strike team are played by marg helgenberger and alfred molina . kingsley and whitaker are both consummate professionals , too good to not work to the best of their abilities ; but the performances donaldson elicited from the rest of the cast are disappointing and bland , and it is apparent that the direction was a bit weak . h . r . giger's design for the main form of the alien creature is actually a bit boring when we finally get to see it , although previous digital effects were done quite smoothly . the main fault of species is lack of originality ; it starts out with a wonderful , albeit borrowed , premise , and then doesn't live up to it . all we get are chase scenes and a few nice sex scenes , with a few monsters tossed in . there is no buildup of tension and suspense , no climax worthy of the name ; species is just a sequence of "" scare "" scenes stuck together . the movie is carried by its chase and sex scenes , but not rescued by them . on the other hand , as an exercise in sci-fi action/ adventure , it certainly beats the ichor out of judge dredd . species earns an extra rating point or two for having ben kingsley and natasha henstridge on board , but by and large , it's fun only for those of us who really like this sort of thing . my personal rating is three stars , but knock one or two of those off if you don't enjoy pretty unclothed ladies and bloodthirsty alien monsters . mpaa classification : r ( violence , gore , nudity , sex , language ) stars : ben kingsley , michael madsen , forest whitaker , alfred molina , marg helgenberger , natasha henstridge directed by : roger donaldson produced by : frank mancuso jr . and dennis feldman typed by : dennis feldman cinematography : andrzej bartkowiak music : christopher young run time : 108 minutes aspect ratio : 2 . 35 : 1 from mgm , opens 7 july 1995"
positive,"'pleasantville' ( 1998 ) taps into hollywood's lack of integrity with subtle messages that can be easily missed ( www . pleasantville . com ) april 2 , 1999 ( friday ) cast : tobey maguire , reese witherspoon , william h . macy , joan allen , j . t . walsh , jeff daniels mpaa rating : pg-13 for sexual content and thematic elements genre : drama in my opinion : in short : it takes a lot of careful observation to see the true morals and lessons brought out in this film ; one can easily be misled as to what the real message is . review : in a literally colorless world with an almost mechanical population , there is no room for transitioning variety or even the customary happenings of everyday life , such as rain , fire , or emotions . the town of pleasantville has one adjective : pleasant . there is no sadness , no fear , no danger , no discomfort , no love , and no hate . put simply , it's a place alanis morissette could really work wonders for . j one big note however is that it is only a 50's sitcom that airs in reruns on an "" oldies "" tv station ? or is it ? i had waited months to see this movie and after doing so on opening day i was not disappointed . i found it quite intriguing and delightful and went back 3 more times in the period it endured at the box office . but it wasn't until months later , when i slipped in for a small showing in one of those crummy "" dollar theaters "" after not having seen it for so long , that my eyes were opened to such a deeper meaning and perspective than i had previously experienced . it is a far too feasible misconception that this is a film which forwards the idea that a world without some "" healthy "" immorality is not a world at all . instead , the actual message , which so far has not been recognized by many viewers that i know of , is that a world without immorality doesn't give one the ability to discern right and wrong for himself , because everything is automatically right . there is no room for mistakes and growth and learning because there are no mistakes to be made , no space for growth , and never anything new to learn , and that is the key component to the entire purpose of the story . now i'm not saying that's necessarily the way it was intended to be interpreted , but that is hands down the proper way in which it should be . besides a hidden symbolic depth and themes that go beyond what we can absorb from previews , this film has elements of physical wonder and strength that make it just so great to watch . the visual effects are indeed striking and what little color is revealed is impartially favorable . after spending the bulk of the movie staring at black and white , it's hard not to identify and appreciate the fact that our own world allows for all that brilliance and more . a truly intelligent addition to it all , however , is the charming and ardently attainable cast that operates together like clockwork . that said , the plot goes as such . david and jennifer are two very 90's high school twins with the typical "" relationship "" outline of don't-mess-with-my-life-and-i-won't-mess-with-yours . they demonstrate the well-known teenage qualities of two of the common versions of adolescents today . david is the shyer , subtler twin who would rather watch tv land than mtv , while jennifer is the wild , licentious one who spends her days at the mall and relishes in the pleasures of the offensive world of degradation . but when a freak accident enchantingly plops them smack dab in the middle of pleasantville as two of the main characters , they are forced to depend on each other to make it back home . nevertheless , jennifer works her magic and introduces the town to a more unrestrained approach to life , and while david frantically tries to stop her and get them back home , he realizes that change was exactly what the town needed . and , as said earlier , not to flip the town around into some corrupt society , but rather to give people the choice to decide between good and bad and to reap the results of their decisions and learn from them . not only were difficult choices being brought upon the town , but the simple accepted occurrences of ordinary existence also began to take place . people got hurt . they cried . they became afraid and happy and thoughtful and started to think for themselves , and that's when their physical world turned colors as well . this can be looked upon as quite a controversial movie , but to me the message is finally clear . i hope after reading this people can be more open to the film than they had been in the past , and realize that without choosing how our own lives will be run , we'll never know what we could have done better . until the next great movie i see , i remain sincerely , danielle flynn , imr"
positive,"the rich man's wife is one of those movies like final analysis or body double , where the story and characters are so one-dimensional and contrived that you know you shouldn't be enjoying yourself . but somehow , the movie just tries so hard that you begin to forgive it and get into the swing of things . not that it's bad , it's just that it's been done before ; and better , in my opinion . i realize that this is going to sound pretty bizarre , but it's probably the best analogy that i can come up with right now ; you know how when you see a spider or something in your toilet , striving helplessly to get out , and instead of just flushing him , you end up kind of rooting for the little guy ? that's basically how i felt about this movie . i mean , it's not very good , but it's not completely bad either . the wife of the title is josie potenza ( played nicely by halle berry ) . she is married to tony ( christopher mcdonald . . . you know , the guy who looks like joe piscapo ) , a really stressed-out businessman who drinks way to much and doesn't give josie the attention she deserves ( * cough , cough * ) . thus , she is driven into the arms of another man , jake golden ( clive owen ) . near the beginning of the film , josie decides to try and work things out with tony by dumping jake and going on a vacation to a remote cabin in the woods . once there , however , tony has to leave almost immediately due to business details ( i'm still not quite sure what line of work he's in ) . making the best of her situation , josie stays there and begins making the rounds at the local bars . one night , she meets a stranger named cole ( peter greene , finally getting a meaty role ) . they have dinner together , and eventually , both josie and the audience start to realize that cole is homicidal . after learning that she is not happily married , cole offers to "" take care "" of the problem . managing to escape from the psychotic maniac , josie returns home and starts a reconciliation with her estranged and very wealthy husband . but then one night , cole shows up . . . and here is where the fun begins . from this point on , it's going to be a no-holds- barred cliche-fest , ripping off every movie from strangers on a train to the usual suspects . this is why most critics panned this movie when it first came out . and for the most part , they're right ; the rich man's wife has nary one original bone in it's body . but who cares ? if you're looking for good ol' dumb suspense movie , you can't do much better than this . and if you suspense buffs aren't already sold , it has a killer of an ending too ."
positive,"it was only a matter of time before a dilbert-esque office comedy hit the screens . however , rather than coming from dilbert creator scott adams , office space is instead based on the work of another animator , mike judge , creator of beavis and butthead and king of the hill . in his live-action directoral debut , judge aptly spoofs corporate culture . the story is certainly not very involved , but there is plenty of truth and humor to fill the gaps . peter ( ron livingston ) is a programmer working at the initech corporation . every day in his mundane life is worse than the one before . . . in other words , every day is the worst day in his entire life . he's stuck in a boring job with eight different supervisors , all obsessed with administrative trivialities . he's smitten with joanna ( jennifer aniston ) , a local waitress , but hasn't the guts to even introduce himself . everything has simply made him a complete , nervous wreck . but all of that changes when , after an unintentionally over-effective visit to a hypnotherapist , peter loses all of his inhibitions . he realizes his lifelong dream : to do absolutely nothing . he begins to blatantly disregard the nonsensical instructions of his boss , bill lumbergh ( gary cole ) , doing whatever he feels like . peter's friends and co-workers , samir ( ajay naidu ) and michael bolton ( david herman ) . . . no , not that michael bolton , are perplexed by their friend's sudden change in attitude . but , they have larger things to worry about : rumors about that initech is about to begin downsizing . . . as bleak as much of this sounds , let me assure you that office space is a comedy , and quite a funny one . although it shares the same absurdist office humor of the dilbert comic strip , office space is actually based loosely on the series of milton cartoons which aired on saturday night life . each mundane detail , taken by itself , seems completely , regrettably , plausible . yet , when combined into a whole , the picture which results is absolutely surreal . ron livingston tackles his role straight-faced , and becomes much funnier because of it . his character isn't simply being a clown lampooning around the office , but rather seems possessed by a zen-like clarity . he is operating on a higher plane , where everything suddenly makes sense , and from this vantage point , he allows the audience to smirk at the absurdities of life . anyone who has had to deal with the inefficiencies of corporate bureaucracy , or who has ever been frustrated with the technology of modern life , will recognize many of the characters and situations in the film . in fact , in addition to being wildly humorous , the film may actually prove to be cathartic . the animated roots of office space show in the film's lack of complexity . most of the characters in the film can be quickly summarized by a particular personality quirk . one employee , milton ( stephen root ) , is practically a flesh-and-blood cartoon . however , despite their simple nature , the characters still manage to be surprisingly funny . it's not required to have a corporate background to enjoy this film ( though the situations may seem exceedingly far-fetched if you are unfamiliar with just how close to reality they really are ) . the film is flimsy and absurd , but also very funny ."
positive,"as fairy tales go , cinderella has to be one of the most famous . almost everyone knows it , well at least in north america . so it is natural that someone will try to make a movie out of it . it has been done before with varying results . this version of the story is both similar to the original and different at the same time . the basic story remains unchanged but , one thing that seems to vanish with this version , and that is all the fantastical elements of the story . there is no fairy god mother or anything even remotely of that nature . after the fantastical elements are stripped away what is left is a realistic believable rendition of the cinderella story and an interesting love story at the least . . unlike in the fairy tale , the prince plays a much larger part than just that of the masked ball at the end . the ? prince' , who happens to be the crown prince to the throne of france , meets 'cinderella' , known as danielle , on a few occasions , most coincidentally and he becomes smitten with her . although this seems to be a far cry from the traditional story it allows for the main plot to proceed with enough room for some imaginative story telling . . the story takes place in a renaissance setting ; in france , with leonardo da vinci providing some comic relief on more than one occasion . this addition of leonardo da vinci , was quite successful in that it added some color to the movie , since some of the roles are a bit stereotypical . for example the role that was scripted for the prince leaves a few things to be desired . for instance the character seems to be a bit too unstable and fickle , a crown prince should not be anything remotely like that . especially since he is portrayed to be in his mid twenties at the least and almost ready to take the throne . the characters of danielle ( cinderella ) played by drew barrymore , and that of the evil step mother , played by anjelica huston , are well developed and well played by the two women . although the part of danielle is a bit stretched it is not too unlikely and not totally unbelievable . the nuances of the character are brought out well by drew barrymore and from watching the movie it seems like she had fun making the movie . as a contrast the part of the evil step mother is clearly seen from the very beginning and is almost clique . but , anjelica huston seems to add a certain flair to the role that makes it suit the movie nearly perfectly . the actual story is fairly predictable since it is after all the basic story of cinderella , but there are more than enough twists in how the story is told to make it interesting and enjoyable . the acting is of high caliber and seems deserved of praise . all in all this movie takes you back into history , into a seemingly magical fairy land . but , don't get me wrong there is nothing but reality , it is just refreshing to watch a movie that is not based in a familiar setting with everyday familiar things happening . so although the story is basically familiar the world it is set in is not , and that adds a dimension to the film which in this humble reviewers opinion makes it worth seeing"
positive,"if he doesn=92t watch out , mel gibson is in danger of being known as someone other than mad max . of course there are still a few big guns in this film , but there=92s some accomplished acting too . although gibson continues to shed his rough and gritty anti-hero skin as his career progresses , here he explores a new genre : the businessman as action hero . in ron howard=92s latest film , gibson plays tom mullen , a gazillionaire airline owner whose son is snatched from the junior science fair by kidnappers . mullen at first agrees to pay the ransom , but when things fall apart he rethinks the situation . a veteran of numerous hard-nosed business negotiations , the tycoon realizes that in order to get his son back alive , he has to play his hand differently . the casting is what puts this film over the top . the trio of gibson , the kidnappers' mastermind ( gary sinise ) and fbi team leader ( delroy lindo ) play off of each other wonderfully . sinise is perfect as the driven scheming sleezebag is right on the mark . his speech to mullen over a walkie talkie about h . g . wells=92 morlocks and eloi reveal his vision of= society . mullen and the other glitteratti frolic up on high while sinise and the other lowlifes dwell below , feeding off the unsuspecting . gibson=92s character is an all-american hero with a few flaws . his cowboy= tactics tend to work , but they are also what got him into this situation to begin with . in a round about way , if he weren=92t known as a man who i= s willing to buy his way out of trouble , his son wouldn=92t have been kidnapped . as sinise says "" you=92re a payer . you did it once and now you=92re going to do it again . "" one of the nicest elements of this film is that most of the characters actually have personalities . lindo calls home to talk to his kids , obviously shaken at working this case . even the kidnappers are real people , arguing about the ultimate fate of sean mullen and feeding him candy bars . gibson=92s break-down on the balcony of their penthouse apartment is especially effective . it=92s one of the best filmed representations of a man=92s world falling apart that i=92ve seen . it=92s not all perfect . the shoot 'em upending , while emotionally satisfying seems tacked on to be just that rather than to provide a powerful resolution . as well crafted as the scene is , we=92ve seen it before . mullen=92s wife ( rene russo ) has several good moments , but occasionally just seems to be there . while adequate , brawley nolte ( sean ) doesn=92t provide much to the film other than occupying space to build the story around . but you=92ll ignore these problems as each minute of the movie builds on the previous one . forget about the large coke , you won=92t want to leave for that five minute break an hour later ."
positive,"alien 3 is the only alien film i have seen in theaters . i saw it when i was 13 years old , and i must admit that i didn't like it . of course , i was expecting aliens again , and i believe this was my fault . in order to appreciate alien 3 , you need to see aliens , but you also have to wipe away all the expectations from its predecessor . james cameron's aliens was an action film , and many people consider it the best in the series . i am among that group , but alien 3 is an extremely entertaining film , which critics have bashed for its originality . many thought the final chase scene went on for too long , and many others thought that the film was too much dialogue and not enough action . both are untrue , because the film has quite a bit of action , and the dialogue was essential and well-written . as for the chase sequence , it was long , but not overly long , creating quite a bit of suspense from confusion . perhaps watching alien 3 on video helped . on the big screen , i was overwhelmed by something i normally didn't see . it was a very dark film , and the language was extremely harsh . i had always figured the alien series to rely on smart dialogue instead of moronic profanities . don't get me wrong--i'm not saying films should eliminate swearing , but when a film substitutes dialogue with these profane remarks , it gets rather distracting . however , since seeing it again , i realize that the swearing is mainly just an aspect of the restrained hatred in the characters . as a result , alien 3's only flaw ( albeit a major one ) is the underdeveloped characters . we never really care about any of them , and i get the feeling that many scenes were cut in order to shorten the length of the movie . there were only two characters i liked , and of course one was lt . ripley ( sigourney weaver ) , although we have gotten to know her through two other films . the other character was dr . clemens ( charles dance ) , but because we like him , the inevitable occurs . alien 3 begins exactly where aliens left off . the prologue of alien 3 is a pure cinematic achievement by director david fincher , who had only directed music videos before his chance with this alien entry . without using a single line of dialogue ( unless you count computer warnings ) , fincher sets up the entire film . an impressive aspect of this is that fincher only shows a few seconds of film before cutting to a title card . we see lt . ripley and the little girl in their cryogenic compartments . . . ( title ) . . . a shot of an alien egg . . . ( title ) . . . alien legs stretch up into the air . . . ( title ) . . . and so on and so on . during these first ten minutes , i learned everything i had to in order for alien 3 to proceed . it's quite a remarkable opening , and one which will remain in my mind for a long time . because of this face-hugger which has been hatched aboard the vessel from aliens , the hypersleep containers are sent into an escape pod , and sent down to the nearest planet : fiorina fury-161 , an ore refinery which has been turned into a maximum security prison . however , the face-hugger managed to attach itself to one of the cryo-tubes , and is sent down with the escape pod . unfortunately , during the landing , all but one of the survivors from aliens is killed . ripley is discovered by some of the inmates and taken back to the refinery . of course , you need a carrier for this face-hugger , and it attachs itself to the dog which came with the team of inmates . ripley is revived and asks to see the ship . after seeing a mysterious acid-eaten section , ripley asks to see the dead bodies , and then have them cremated . this cremation scene is one of the most powerful and impressive of all the alien films . featuring a monologue from dillon ( charles s . dutton ) , a prisoner who has found god , the movie cuts back and forth from the ceremony to the dog's demise . it's one of the most memorable moments , as the speech reflects exactly what is going on with the dog . and this is where alien 3 succeeds . fincher normally injects a lot of symbolism into his films , and i can easily see him becoming the next stanley kubrick or alfred hitchcock ( in fact , he is the mixture of both ) . fincher knows exactly what to film and how to film it , and i figure that he will be one of the few directors with complete control over his films . alien 3 is riddled with symbolic speeches and metaphorical images . by doing so , fincher creates some of the best scenes in the entire alien franchise . many people have criticized fincher's filming of the death scene of ripley ( i reveal nothing by saying this ) as looking too fake , but i enjoy and relish in the portrayal . showing ripley fall in slow motion is a nice touch , but by actually not showing her hit the vat of iron , a great deal of symbolism is derived . i feel that it would have spoiled the mood of the entire film if they had actually shown her splash into the molten iron . however , most people seem to want to witness ripley die ( which creates a paradox , as she is the character i didn't want to see die ) . why she is killed is one of the surprises of the film , and i don't plan on spoiling that in this review . >from every alien film comes several memorable moments which seem to stick with you forever . in alien , it was , of course , the moment the alien burst out of kane's stomach . in aliens , it was the showdown between alien and ripley in a machine . alien 3 has several , but most memorable is the terrific shot involving the alien and ripley . ripley is pushed up against a wall , and the alien stands inches away from her . why it doesn't kill her is a shocker , which later leads to a surprise ending . fincher apparently loves to use close-ups of actors' faces ( michael douglas and the clown face-off in the game in the same style ) , and by shaving off the actors' hair , the only thing we have to look at is their faces . many critics didn't like all the actors being bald , but it makes complete sense when taken in context of the plot . most of alien 3 works when you take it in context of the story , but when you try to compare it to its predecessors , fincher's turn seems a bit gloomy and dark , though that's not always a bad thing . the plot is pretty much a rehash of the first two films , with some major twists . again , we are setup with several different characters , and one by one , they are picked off . however , while the first two had tons of arsenal ( especially cameron's film ) , alien 3 takes place on a planet devoid of human life except for this run-down prison . as a result , no weapons are to be found . this creates a lot of tension , although i must admit that fincher could have added a lot more suspense . as an alien film , alien 3 is the worst of the series , but by itself , it is an extremely well-made motion picture , with a lot more merits than not . the unfortunate thing surrounding this second sequel is the one-dimensional characters . i never was really emotionally involved on screen because most of the characters are hardcore criminals whom i really could care less about . despite this , ripley was the central figure , and that's what is important . we care for her , even though she began to act just like one of the guys . again , the technical side of this film is remarkable , and better than the two previous versions . while cameron's version was a pumped up action film with massive artillary , fincher uses brilliant camera angles , terrific lighting , and moody sets . the cinematography , by alex thomson , is very well done , with a terrific chase sequence towards the end of the movie . the confusion of the ending draws the viewer in , as we are just as confused as the actors who are being chased around . the yellows , reds , and oranges of the lights create a dark mood , and by themselves create a lot of suspense . shadows dance on the walls , and yet those shadows could easily be the alien . the alien is different from its predecessors this time around , and the swiftness of this alien is quite intense . the camera likes to take up the perspective of the alien , racing after the characters . the sets are quite incredible , which are reminiscient of the nostromo from alien . the narrow corridors and labrynthine hallways is well constructed . the sets appear to be in the future , but not too far in the future . one of the set pieces even aids in the destruction of the alien ( nothing surprising there ) . sigourney weaver turns out yet another good performance , equaling her portrayal of ripley in aliens . she was snubbed at the oscars for this one , mainly because the film was a critical bomb . her reactions are far more realistic in this film , with her crying over the loss of the little child she risked her life saving in her previous encounter . it's quite touching really . charles s . dutton is very strong in his performance as one of the inmates , and i was on the brink of actually caring for him . charles dance turns in a nice low-key performance , and as a result , i cared for him immediately . lance henriksen makes a brief appearance as bishop ii , but he was more entertaining in aliens . the rest of the cast is pretty stale , though pete postlethwaite sticks out due to his recent turns in the usual suspects and the lost world . alien 3 is rated r for strong violence and language , and sex . although it has its flaws , alien 3 is highly entertaining with rich symbolism . this film reminds you how much fun it is to spot metaphorical images throughout a movie . while kubrick may have a moral message throughout his films , fincher relies on cinematic devices to bring his meanings out . it's a film like fincher's which reminds us that it is okay for a film to sacrifice quality for quantity ( the final scene ) . in fact , it tells us that we , as a society , have become too critical of things which may happen to look a little "" fake . "" whenever something looks fake on screen , we immediately point it out as a mistake . but perhaps it isn't a mistake ."
positive,"every once in a while you see a film that is so effective in delivering the goods that it is easy to forget , and forgive , its glaring imperfections . such is the case with ? good will hunting ? , a subtle character study about a socially inept mathematics genius who struggles to find his path in life . despite some serious character problems , this is still a very good film . you probably know about the plot so i ? ll make it quick . will hunting ( damon ) is a janitor at m . i . t . , he ? s really smarter than einstein but nobody knows it . he likes to go out with his friend chuckie ( affleck ) and their other working-class buddies and drink beer . he ? s good-looking , charismatic , and witty but has a terrible time with authority and stiff college folk . after getting into a tiff with the law , a distinguished professor ( skarsg ? rd ) discovers will ? s genius and offers him a chance to clean up his record and avoid jail time , at a price : he must attend weekly sessions with a therapist and work on various mathematical problems ( that have stumped the academic elite ) with the professor . after outsmarting and scaring the hell out of a couple of different psychologists he meets his match when hooked up with a once-promising therapist named sean maguire ( williams ) who has his own problems . in the meantime will meets a british medical school student ( driver ) and they begin to fall in love . the story starts out well enough and is a pretty original basis for a film . even though we ? ve seen movies about misunderstood , erratic prodigies before ( ? shine ? ring a bell ? ) , the script here creates a complex narrative that doesn ? t just focus solely on one character . alas though , this is not a perfect film , as much as you feel like it could ? ve been while watching it . the one real problem i had with it is the unrealistic nature of the main character . is it possible for a lowly janitor to be this intelligent ? of course . is it possible for him to be estranged from any deep , human relationships ? usually , yes . but , is it possible for him to also be so handsome , funny , quick with the tongue , and city-street tough ? not very likely . come on , usually these guys are total nerds who can ? t even buy their own shirts , much less talk down a harvard student in a hip pub while picking up phone numbers from pretty med . -school girls . will is just a little too perfect , and in order to accept the character your disbelief suspension needs to be in excellent working condition . the heavy-handed , anti-war statement made by will at a government job interview late in the film is also boorish , overlong , pompous , and completely unnecessary . all this sounds pretty bad , but the film somehow makes up for it in other ways . damon ? s acting overshadows the fact that the character is slightly unbelievable , his performance is truly extraordinary . which leads me to the really good part of the review . the strength of this movie can be summed up in one single word : acting . i can ? t recall seeing a film recently that was so well-acted from top to bottom . from minnie driver ? s frustrated lover to ben affleck ? s laid-back best friend , and all the small roles in between , the performances are magnificent . robin williams ? skill is a given as a bereaved psychologist who could ? ve had a legendary career but was knocked off the path somewhere down the line . the real gem though is stellan skarsg ? rd ? s turn as professor lambeau , an award-winning mathematician who feels reduced in comparison to a younger , smarter will hunting . the scenes between williams and skarsg ? rd , as two old college pals who ? ve been brought back together by this enigmatic kid , display some of the best acting i ? ve ever seen . when i say delivering the goods , this is what i ? m talking about . watching these two work is what going to see movies is all about . gus van sant ? s ( to die for , drugstore cowboy ) cold , urban direction is right on , as well as danny elfman ? s sauntering musical score . i highly recommend ? good will hunting ? . despite its faults , it is still an intriguing and fascinating film and you are not likely to see a better acted one this year ."
positive,"available for rental - october 12 , 1999 10 things i hate about you is an update of the classic play , the taming of the shrew . that said , drop any pre-conceived notions of what shakespeare's work is supposed to be like and welcome yourself to padua high school , home of a student counselor ( allison janney ) who obsesses over the male penis ; a slightly too hip and racist african-american english teacher ( daryl mitchell ) ; a new kid named cameron ( joseph gordon-levitt ) ; a model named joey ( andrew keegan ) , the subject of cameron and joey's crushes ; bianca ( larisa oleynik ) ; and bianca's sister - the shrew ( julia stiles in a marvelous performance ) - whose name is katarina , kat for short . with movies about high schools similar to these running through projectors like water down the nile , it would be quite easy to write off 10 things i hate about you as just another doltish comedic-romance . yet , you must realize that the story is timeless , and a few hundred years later it is equally as witty and comical as when elizabeth gleefully looked on , groundlings below and stuffed brassieres on stage . the first reminder of the original scribe can be found in katarina and bianca's last name : stratford . their family is run by walter stratford ( pretty woman's larry miller ) , a doctor who is all too familiar with teenage pregnancy and guards his children accordingly . in what he thinks to be a moment of ironic humor , the family "" no dating "" policy is amended to "" bianca can date . . . when [katarina] does . "" with prom just ahead , bianca's fate is grim ; unless , of course , she can tame the shrew . don't think this mission to be a simple one , as bianca kindly points out , her sister "" . . . is a particularly hideous breed of loser . "" getting katarina to date is complex and oftentimes confusing . when cameron , who likes bianca , learns of her father's new rule , he is quick to consult a friend for advice . the scheme they dream up is to fully exploit "" someone with money . "" in this case , that is joey - the other guy with a crush on bianca . cameron's friend , a loser by teenage verdict , convinces joey to pay someone who has enough guts to take the shrew out . the solution lies no farther away than the second blatant reminder of the master scribe : patrick verona ( heath ledger ) . this verona is far from fair ; rumor has it that he previously laid his scene in prison . moreover , katarina openly opined to the aforementioned english teacher that "" hemingway was an alcoholic who hung around picasso , hoping to nail his leftovers . "" the laws of high school cinema inexorably turn patrick and katarina into romeo and juliet . providing a constant reminder of the fact that this isn't exactly what shakespeare had in mind are the elements obligatory to a high school comedy : a party polluted with liquor , a best friend's betrayal , and prom . it is the latter that has become infamous for closing films like drive me crazy , american pie , never been kissed , carrie , she's all that , and can't hardly wait . yet surely even these practices have roots in shakespeare ; falstaff was a drunk , romeo and juliet met at a party , and caesar learned about loyalty the hard way ."
positive,"1992's alien3 marked not only the death ( by suicide ) of its popular protagonist , ellen ripley ( sigourney weaver ) , but , in many ways , the alien franchise itself--box office receipts were anemic , thanks to poor audience word of mouth ; and the critics who rallied around the first two installments , 1979's alien and 1986's aliens , savaged david fincher's slog of a sendoff ( myself included ) . hence , weaver , director jean-pierre jeunet , and the others behind alien resurrection faced a two-fold challenge--not only somehow resurrect ripley , but also rescue this once-profitable series from the scrap heap . despite the odds , they have succeeded , even if the entertaining new installment does not measure up to the excellent first two . writer joss whedon devises a quick , easy , and painless answer to the dead ripley problem--clone her , which is what shady military scientists do using some blood left behind on fiorina 161 , the prison planet of the third film . that done , the _real_ challenge presents itself--what do with her . alien introduced ripley as smart and resourceful ; aliens simultaneously toughened her up and made her more vulnerable , exploring her maternal side ; alien3 saw her undergoing the seven stages of death . what could be next ? whedon comes up with a clever spin : since the original ripley died while impregnated with an alien queen , the blood used for the clone is also "" infected "" with alien dna . so the new ripley is , indeed , new--a human/alien hybrid blessed with heightened instincts and strength , a psychic bond with the deadly species , and a more predatory attitude . unfortunately , that is where alien resurrection's clever streak in writing stops . the alien series is known for having stronger stories than most creature features . but the story in resurrection is more of an afterthought . the movie begins with a plot involving some military types attempting to train aliens to do their bidding , but once the creatures break free , it is once again ripley and a ragtag crew ( this time a bunch of interstellar smugglers , including tough waif call , played by a game winona ryder ) trying to exterminate them . and the alien ripley scenario is ultimately not exploited to its full potential ; i would have liked deeper exploration into the quandary of becoming one of the species she has spent her entire life trying to destroy . while the settling into tried-and-true formula is a little disconcerting , the formula is tried-and-true for a reason , and jeunet tackles the proceedings with giddy abandon . the alien , after all these years , is still terrifying , and a new breed that is introduced is no less so . the violence is appropriately grisly and extreme , and the action set pieces are suspenseful and exciting , most notably an extended underwater sequence . the film is absolutely mesmerizing visually , thanks to the solid work done by production designer nigel phelps and cinematographer darius khondji . as technically adept as jeunet's direction is , perhaps his ( and , for that matter , whedon's ) greatest contribution is the infusion of humor into this notably downbeat and serious series . a sense of humor may seem to go against everything this horror show stands for , but the self-awareness of the excess just adds to the fun . no , alien resurrection is not the great film that ridley scott's alien or the even greater film that james cameron's aliens was . but after the dauntingly slow gloom and doom of fincher's alien3 , jeunet's resurrection is a welcome return to its roots as a wild , reckless thrill ride . that is what made the alien series so popular in the first place , and that is what will keep the series popular in any future installments ."
